Date,SP500
2015-01-05 00:00:00-05:00,-0.018278105145113743
2015-01-06 00:00:00-05:00,-0.008893471722946522
2015-01-07 00:00:00-05:00,0.01162984267174294
2015-01-08 00:00:00-05:00,0.017888280629516196
2015-01-09 00:00:00-05:00,-0.008403811034715436
2015-01-12 00:00:00-05:00,-0.008093685160912578
2015-01-13 00:00:00-05:00,-0.0025785552362955766
2015-01-14 00:00:00-05:00,-0.005813067327385291
2015-01-15 00:00:00-05:00,-0.009247875921837956
2015-01-16 00:00:00-05:00,0.013424199395820402
2015-01-20 00:00:00-05:00,0.0015499523698385698
2015-01-21 00:00:00-05:00,0.004731623968765364
2015-01-22 00:00:00-05:00,0.015269721916580492
2015-01-23 00:00:00-05:00,-0.005491522439307173
2015-01-26 00:00:00-05:00,0.002568460857030219
2015-01-27 00:00:00-05:00,-0.013387862410411011
2015-01-28 00:00:00-05:00,-0.013495609366348305
2015-01-29 00:00:00-05:00,0.009534685287099887
2015-01-30 00:00:00-05:00,-0.012991965252009852
2015-02-02 00:00:00-05:00,0.01296246371066978
2015-02-03 00:00:00-05:00,0.014439495293299576
2015-02-04 00:00:00-05:00,-0.0041560462088314765
2015-02-05 00:00:00-05:00,0.010291406686777416
2015-02-06 00:00:00-05:00,-0.0034181723141418763
2015-02-09 00:00:00-05:00,-0.004247194360987749
2015-02-10 00:00:00-05:00,0.010675561019232394
2015-02-11 00:00:00-05:00,-2.903358867545336e-05
2015-02-12 00:00:00-05:00,0.009644506431775834
2015-02-13 00:00:00-05:00,0.004074738491730789
2015-02-17 00:00:00-05:00,0.0015975744623728527
2015-02-18 00:00:00-05:00,-0.0003143092177338991
2015-02-19 00:00:00-05:00,-0.0010620573331896477
2015-02-20 00:00:00-05:00,0.006126533626735764
2015-02-23 00:00:00-05:00,-0.0003033391953459752
2015-02-24 00:00:00-05:00,0.002758770892866691
2015-02-25 00:00:00-05:00,-0.0007657236475081541
2015-02-26 00:00:00-05:00,-0.001476028227480719
2015-02-27 00:00:00-05:00,-0.0029563045487578377
2015-03-02 00:00:00-05:00,0.006124919257840311
2015-03-03 00:00:00-05:00,-0.0045385421527393
2015-03-04 00:00:00-05:00,-0.00438850348301556
2015-03-05 00:00:00-05:00,0.0011960799848387271
2015-03-06 00:00:00-05:00,-0.014173946589881803
2015-03-09 00:00:00-04:00,0.0039444211911976446
2015-03-10 00:00:00-04:00,-0.01696133008584244
2015-03-11 00:00:00-04:00,-0.0019176795748703235
2015-03-12 00:00:00-04:00,0.012601439566208406
2015-03-13 00:00:00-04:00,-0.006074710968194674
2015-03-16 00:00:00-04:00,0.013533671171787054
2015-03-17 00:00:00-04:00,-0.003320173700583018
2015-03-18 00:00:00-04:00,0.012158421402569175
2015-03-19 00:00:00-04:00,-0.004872579408787825
2015-03-20 00:00:00-04:00,0.00901275466979845
2015-03-23 00:00:00-04:00,-0.0017457310425351702
2015-03-24 00:00:00-04:00,-0.006139421956948832
2015-03-25 00:00:00-04:00,-0.014558905652342857
2015-03-26 00:00:00-04:00,-0.002377499996742527
2015-03-27 00:00:00-04:00,0.0023685613495147972
2015-03-30 00:00:00-04:00,0.012236645187396533
2015-03-31 00:00:00-04:00,-0.008795775050879251
2015-04-01 00:00:00-04:00,-0.003965371271123064
2015-04-02 00:00:00-04:00,0.0035296669586522
2015-04-06 00:00:00-04:00,0.0066088151237357895
2015-04-07 00:00:00-04:00,-0.0020619040578628844
2015-04-08 00:00:00-04:00,0.002682533127767339
2015-04-09 00:00:00-04:00,0.004457481018385057
2015-04-10 00:00:00-04:00,0.005202865037342352
2015-04-13 00:00:00-04:00,-0.00458128059365126
2015-04-14 00:00:00-04:00,0.0016297588743277025
2015-04-15 00:00:00-04:00,0.005148195696902835
2015-04-16 00:00:00-04:00,-0.0007784436134247175
2015-04-17 00:00:00-04:00,-0.011311245518606405
2015-04-20 00:00:00-04:00,0.009235131672624686
2015-04-21 00:00:00-04:00,-0.0014806053255762563
2015-04-22 00:00:00-04:00,0.005087480356207541
2015-04-23 00:00:00-04:00,0.002357715893671175
2015-04-24 00:00:00-04:00,0.002252800575326619
2015-04-27 00:00:00-04:00,-0.004141314249916261
2015-04-28 00:00:00-04:00,0.0027692316953564777
2015-04-29 00:00:00-04:00,-0.0037403355807980043
2015-04-30 00:00:00-04:00,-0.010128906614839228
2015-05-01 00:00:00-04:00,0.010923001659165044
2015-05-04 00:00:00-04:00,0.002940748690645867
2015-05-05 00:00:00-04:00,-0.011837383677612334
2015-05-06 00:00:00-04:00,-0.004455724813014705
2015-05-07 00:00:00-04:00,0.0037738134388320965
2015-05-08 00:00:00-04:00,0.013457901176364917
2015-05-11 00:00:00-04:00,-0.005089560528435566
2015-05-12 00:00:00-04:00,-0.0029496376848567873
2015-05-13 00:00:00-04:00,-0.00030495478248648844
2015-05-14 00:00:00-04:00,0.010779286625573148
2015-05-15 00:00:00-04:00,0.0007684139066803652
2015-05-18 00:00:00-04:00,0.003047948049283322
2015-05-19 00:00:00-04:00,-0.0006433745436266181
2015-05-20 00:00:00-04:00,-0.0009305162517933008
2015-05-21 00:00:00-04:00,0.0023378744854138933
2015-05-22 00:00:00-04:00,-0.002233886303356414
2015-05-26 00:00:00-04:00,-0.010281980197837881
2015-05-27 00:00:00-04:00,0.009162641262365545
2015-05-28 00:00:00-04:00,-0.0012667608976734135
2015-05-29 00:00:00-04:00,-0.0063184691730722164
2015-06-01 00:00:00-04:00,0.002059461282371222
2015-06-02 00:00:00-04:00,-0.0010085961899480855
2015-06-03 00:00:00-04:00,0.0021188711112078984
2015-06-04 00:00:00-04:00,-0.008623167576889856
2015-06-05 00:00:00-04:00,-0.0014361829335245435
2015-06-08 00:00:00-04:00,-0.006474509789282434
2015-06-09 00:00:00-04:00,0.00041835300422188304
2015-06-10 00:00:00-04:00,0.012042424827124476
2015-06-11 00:00:00-04:00,0.0017386264178671507
2015-06-12 00:00:00-04:00,-0.0069942998817651425
2015-06-15 00:00:00-04:00,-0.004622572493653387
2015-06-16 00:00:00-04:00,0.0056898566086796
2015-06-17 00:00:00-04:00,0.0019796413026920145
2015-06-18 00:00:00-04:00,0.009902710578908236
2015-06-19 00:00:00-04:00,-0.0053035017498218595
2015-06-22 00:00:00-04:00,0.006094866554531064
2015-06-23 00:00:00-04:00,0.0006358685039113965
2015-06-24 00:00:00-04:00,-0.00735329696164333
2015-06-25 00:00:00-04:00,-0.0029735743006855664
2015-06-26 00:00:00-04:00,-0.0003900796440671206
2015-06-29 00:00:00-04:00,-0.02086619391956246
2015-06-30 00:00:00-04:00,0.0026584898861461426
2015-07-01 00:00:00-04:00,0.006936040108400654
2015-07-02 00:00:00-04:00,-0.0003080227407983305
2015-07-06 00:00:00-04:00,-0.003861756863082544
2015-07-07 00:00:00-04:00,0.00608097510857486
2015-07-08 00:00:00-04:00,-0.016652749054007043
2015-07-09 00:00:00-04:00,0.0022622025726091177
2015-07-10 00:00:00-04:00,0.012338485100151564
2015-07-13 00:00:00-04:00,0.011066049239604414
